service;origin;destiny;color;color_id
101;RECOLETA;CERRILLOS;00D5FF;4
101c;(M) BLANQUEADO;CERRILLOS;00D5FF;4
102;(M) BLANQUEADO;MALL PLAZA TOBALABA;00D5FF;4
103;PROVIDENCIA;SAN JOAQUIN;00D5FF;4
104;PROVIDENCIA;MALL PLAZA TOBALABA;00D5FF;4
105;RENCA;LO ESPEJO;00D5FF;4
106;NUEVA SAN MARTIN;LA FLORIDA;00D5FF;4
107;CIUDAD EMPRESARIAL;AV. DEPARTAMENTAL;00D5FF;4
107c;CIUDAD EMPRESARIAL;PLAZA RENCA;00D5FF;4
108;MAIPU;LA FLORIDA;00D5FF;4
109;RENCA;MAIPU;00D5FF;4
109N;(M) QUINTA NORMAL;MAIPU;00D5FF;4
110;RENCA;MAIPU;00D5FF;4
110c;RENCA;PUDAHUEL SUR;00D5FF;4
111;(M) PAJARITO;CIUDAD SATELITE;00D5FF;4
112N;AV. LA FLORIDA;RECOLETA;00D5FF;4
113;CIUDAD SATELITE;(M) LA MONEDA;00D5FF;4
113e;CIUDAD SATELITE;(M) LA MONEDA;00D5FF;4
114;PROVIDENCI;MALL PLAZA TOBALABA;00D5FF;4
115;VILLA EL ABRAZO;(M) LA MONEDA;00D5FF;4
205;SANTIAGO;PUENTE ALTO;0067AC;5
C02;SAN CARLOS DE APOQUINDO;(M) ESCUELA MILITAR;ED1C24;1
C02c;SAN CARLOS DE APOQUINDO;(M) LOS DOMINICOS;ED1C24;1
C03;ROTONDA PEREZ ZUKJOVIC;VITAL APOQUINDO;ED1C24;1
C03c;LO GALLO;VITAL APOQUINDO;ED1C24;1
C04;VITAL APOQUINDO;(M) MANUEL MONTT;ED1C24;1
C05;LA ERMITA;(M) FRANCISCO BILBAO;ED1C24;1
C09;LA DEHESA;NUEVA BILBAO;ED1C24;1
C10e;(M) TOBALABA;CAMINO JUAN PABLO II;ED1C24;1
D14;(M) PEDRERO;(M) QUILIN;F58220;2
D15;DIAGONAL LAS TORRES;(M) FRANCISCO BILBAO;F58220;2
D16;(M) QUILIN;(M) FRANCISCO BILBAO;F58220;2
D17;ALTO MACUL;(M) QUILIN;F58220;2
D18;DIAGONAL LAS TORRES;(M) SANTA ISABEL;F58220;2
E08;DIEGO PORTALES;(M) BELLAVISTA DE LA FLORIDA;00B33C;6
E10;EL HUALLE;SANTA ROSA P21;00B33C;6
E14;SAN JOSE DE LA ESTRELLA;(M) BELLAVISTA DE LA FLORIDA;00B33C;6
L5V_V31;LINEA 5 RUTA VERDE (EXPRESO PLAZA DE MAIPú;VICENTE VALDéS) ;008A63;0
L5_V31;LINEA 5 (PLAZA DE MAIPú;VICENTE VALDéS) ;008A63;0
