paradas;servicios
AV;L2R-L2RR-L2VR
LC;L2I-L2RI-L2VI-L4AI
LD;L1I
PA1;109I-406I-422I-426I-505I-507I-508I-513I-B26I-B28I-J01I-J02I-J05I-J16I
PA10;109R-109NR-119R-345I-511R-I18I
PA100;203R-206R-385R
PA101;203R-203eR-206R-206eR-385R
PA102;203R-206R-385R-I01I
PA103;203R-206R-385R-I01I
PA104;203R-203eR-206R-206eR-385R-I01R
PA105;203R-203eR-206R-206eR-385R
PA106;203R-206R-385R
PA107;203R-203eR-206R-206eR-214I-226R-385R
PA108;203R-206R-214I-226R-385R
PA109;203R-203eR-208R-B30NR-B31NI
PA11;109R-109NR-119R-345I-511R-I18I
PA111;203R-208R-B02NR-B30NR-B31NI
PA112;203R-208R-B02NR-B30NR-B31NI
PA113;203R-208R-B02NR-B27R-B30NR-B31NI
PA114;203eR-206R-206eR-207eR-214I-226R-230R-404I
PA115;204R-204eR
PA116;204I-205I-209I
PA117;204I
PA118;204I-204eI
PA119;204I
PA12;109R-109NR-119R-345I-511R-I18I
PA120;204I
