stop_code;stop_name;stop_lat;stop_lon
NU;Ñuble;-33.4671905;-70.62518673
OR;Los Orientales;-33.46246076;-70.57379639
PA;Las Parcelas;-33.47539752;-70.7400531
PA1;PA1-Parada 6 / (M) Quinta Normal;-33.44011712;-70.68002531
PA10;PA10-Bascuñán Guerrero Esq. / Avenida El Mirador;-33.46676215;-70.67163003
PA100;PA100-Parada 2 / Persa Biobío;-33.47404898;-70.64194056
PA101;PA101-Parada 2 / Franklin   Santa Rosa;-33.47199148;-70.64204164
PA102;PA102-Parada 2 / Sargento Aldea   Santa Rosa;-33.46861609;-70.64223621
PA12;PA12-Bascuñán Guerrero Esq. / Av. Blanco Encalada;-33.45873809;-70.67347716
PA214;PA214-Av. Pdte. Balmaceda Esq. / Hermanos Amunátegui;-33.43188268;-70.65730106
