servicio;distancia;latitud;longitud
101I;0;-33.406175;-70.623244
101I;20;-33.40602458;-70.62312538
101I;40;-33.40587416;-70.62300676
101I;60;-33.40572374;-70.62288814
101I;80;-33.40557331;-70.62276953
101I;100;-33.40542289;-70.62265091
101I;120;-33.40527247;-70.62253229
101I;140;-33.40512205;-70.62241368
101I;160;-33.40500326;-70.62249369
101I;180;-33.40489978;-70.62266979
101I;200;-33.4047963;-70.6228459
101I;220;-33.40469282;-70.623022
101I;240;-33.40458934;-70.62319811
101I;260;-33.40448568;-70.62337406
101I;280;-33.4043817;-70.62354974
101I;300;-33.40427771;-70.62372542
101I;320;-33.40417373;-70.62390111
101I;340;-33.40406975;-70.62407679
101I;360;-33.40396577;-70.62425247
101I;380;-33.40386178;-70.62442815
101I;400;-33.4037578;-70.62460383
101I;420;-33.4036655;-70.62478785
101I;440;-33.40356164;-70.62496364
101I;460;-33.40345778;-70.62513942
101I;480;-33.40335393;-70.62531521
101I;500;-33.40325007;-70.62549099
101I;520;-33.40314621;-70.62566678
101I;540;-33.40304235;-70.62584256
101I;560;-33.40293849;-70.62601834
101I;580;-33.40283463;-70.62619413
101I;600;-33.40273077;-70.62636991
101I;620;-33.40262691;-70.62654569
101I;640;-33.40252305;-70.62672147
101I;660;-33.40241919;-70.62689725
101I;680;-33.40231533;-70.62707304
101I;700;-33.40221147;-70.62724882
101I;720;-33.4020998;-70.62741685
101I;740;-33.40202738;-70.62759956
101I;760;-33.402057;-70.62780752
101I;780;-33.4021143;-70.6280114
101I;800;-33.4021716;-70.62821527
101I;asd;-33.40226094;-70.62839536
