paradero;servicio;distancia
PB1;101I;234
PB2;101I;638
PB3;101I;994
PB4;101I;1388
PB5;101I;1748
PB6;101I;2109
PB7;101I;2523
PB8;101I;2687
PB9;101I;2974
PB10;101I;3240
PB11;101I;3470
PB1587;101I;3835
PB14;101I;4246
PB15;101I;4585
PB16;101I;4970
PB18;101I;5441
PB1469;101I;5731
PB1563;101I;6257
PB21;101I;6651
PB22;101I;7406
PB23;101I;7712
PB24;101I;8208
PB108;101I;8661
PJ1;101I;9385
PJ2;101I;9692
PJ3;101I;10134
PJ4;101I;10426
PJ5;101I;10846
PJ6;101I;10980
PJ7;101I;11295
PJ8;101I;11723
PJ9;101I;12087
PJ10;101I;12412
PJ11;101I;12868
PJ12;101I;13153
PJ13;101I;13464
PJ14;101I;13746
PJ15;101I;13962
PJ1582;101I;14178
PJ16;101I;14339
PJ17;101I;14635
PJ18;101I;15198
PI1;101I;15633
PI1489;101I;asd
